key,fare_amount
2010-08-27 18:45:00.0000007,7.607391572879806
2010-08-27 18:45:00.000000151,23.92648641892447
2010-08-27 18:45:00.000000137,15.324336055306503
2010-08-27 18:45:00.00000021,30.873692613756248
2010-08-27 18:45:00.000000185,5.899209629438701
2010-08-27 18:45:00.00000041,7.158305285977349
2010-08-14 02:13:00.000000129,9.895432089358565
2010-08-14 02:13:00.0000006,14.835791915212667
2010-08-14 02:13:00.00000045,10.449631864476942
2010-08-14 02:13:00.000000117,16.147191562487933
2010-08-14 02:13:00.00000079,13.285901985550026
2010-08-14 02:13:00.000000112,7.858631334741858
2010-08-14 02:13:00.00000088,23.249890219892677
2010-08-14 02:13:00.0000005,8.564480404505503
2010-08-14 02:13:00.00000016,10.34590683970282
2010-08-14 02:13:00.0000002,8.799744074648515
2010-08-14 02:13:00.00000071,29.083605444921886
2010-08-14 02:13:00.00000019,9.490792184175007
2010-08-14 02:13:00.000000113,5.841641067862838
2010-08-14 02:13:00.000000151,6.661940065378531
2010-08-14 02:13:00.000000104,13.280568868418413
2010-08-14 02:13:00.00000095,15.988366292575847
2010-08-14 02:13:00.00000053,8.371271072955096
2010-08-14 02:13:00.00000046,8.961582173356419
2010-08-14 02:13:00.00000011,17.232882811305444
2010-08-14 02:13:00.000000124,24.17689764917577
2010-08-14 02:13:00.000000153,21.977765661997182
2010-08-14 02:13:00.00000081,43.412649942117696
2010-08-14 02:13:00.00000062,11.196402802627745
2010-08-14 02:13:00.000000103,17.124650459643362
2010-08-14 02:13:00.000000144,6.86953473941503
2010-08-14 02:13:00.00000082,4.3966737690634545
2010-08-14 02:13:00.00000093,5.622120415047448
2010-08-14 02:13:00.00000058,7.428770643491589
2010-08-14 02:13:00.000000107,6.905219704292904
2010-08-14 02:13:00.000000157,7.294423399698644
2010-08-14 02:13:00.00000013,5.680027025996424
2010-08-14 02:13:00.000000138,5.251368978726987
2010-08-14 02:13:00.000000119,14.264279313769748
2010-08-14 02:13:00.00000065,5.017317865928817
2010-08-14 02:13:00.00000039,6.679558011429435
2010-08-14 02:13:00.000000118,6.9177303066990135
2010-08-14 02:13:00.00000048,17.535597607181444
2010-08-14 02:13:00.00000067,13.652868376152128
2010-08-14 02:13:00.00000096,20.73914796941426
2010-08-14 02:13:00.00000091,15.381533110238252
2010-08-14 02:13:00.000000114,6.582748830785022
2010-08-14 02:13:00.00000023,40.21870867204643
2010-08-14 02:13:00.000000106,7.215167881533489
2014-03-25 23:47:00.000000102,8.72678085150369
2014-03-25 23:47:00.00000026,21.47741444352937
2014-03-25 23:47:00.00000042,13.173551837150853
2014-03-25 23:47:00.00000051,7.544950197796197
2014-03-25 23:47:00.00000052,8.414359683402154
2014-03-25 23:47:00.00000031,13.891653339620689
2014-03-25 23:47:00.00000096,11.957982678876988
2014-03-25 23:47:00.000000134,8.179110716467449
2014-03-25 23:47:00.00000019,15.041000697652407
2014-03-25 23:47:00.00000020,9.341185636334785
2014-03-25 23:47:00.000000115,33.73194157989042
2014-03-25 23:47:00.00000035,6.919713264848497
2014-03-25 23:47:00.000000132,19.77778332769617
2014-03-25 23:47:00.00000085,25.14634428387967
2014-03-25 23:47:00.00000064,51.95938105239452
2014-03-25 23:47:00.00000011,8.733772314568569
2014-03-25 23:47:00.000000124,9.685803546641864
2014-03-25 23:47:00.000000112,9.211908424717194
2014-03-25 23:47:00.000000127,20.716907835884058
2014-03-25 23:47:00.00000028,17.44740073838352
2014-03-25 23:47:00.00000055,7.8221121584513185
2014-03-25 23:47:00.00000036,8.407753300679133
2014-03-25 23:47:00.000000135,35.3641507848381
2014-03-25 23:47:00.000000108,12.523111273631685
2014-03-25 23:47:00.00000012,14.003464257972382
2010-09-29 16:43:00.000000162,7.3470641791957405
2010-09-29 16:43:00.00000078,8.413508519031666
2010-09-29 16:43:00.00000015,8.931137829547197
2010-09-29 16:43:00.0000001,12.717200034341886
2010-09-29 16:43:00.000000119,7.559275683275018
2010-09-29 16:43:00.000000140,7.980157746100531
2010-09-29 16:43:00.00000041,8.315018666117112
2010-09-29 16:43:00.000000135,12.898935845954156
2010-09-29 16:43:00.000000117,6.6904570878798495
2010-09-29 16:43:00.00000059,13.983186548897038
2010-09-29 16:43:00.00000014,7.133406588673779
2010-09-29 16:43:00.00000012,12.893084374345335
2010-09-29 16:43:00.000000170,6.53520511599595
2010-09-29 16:43:00.00000013,8.258114157139289
2010-09-29 16:43:00.000000145,7.253783889135093
2010-09-29 16:43:00.000000174,14.34799333910928
2010-09-29 16:43:00.000000164,7.989364838530719
2010-09-29 16:43:00.00000037,13.193676528206424
2010-09-29 16:43:00.000000159,5.642656692864648
2010-09-29 16:43:00.000000113,12.932225403418443
2010-09-29 16:43:00.00000094,4.306056082412169
2010-09-29 16:43:00.00000011,5.961146964816862
2010-09-29 16:43:00.000000168,5.022094632318158
2010-09-29 16:43:00.000000114,48.07869665552539
2010-09-29 16:43:00.00000019,5.396362238242773
2010-09-29 16:43:00.00000022,7.969730038209718
2010-09-29 16:43:00.00000040,7.8771903856397785
2010-09-29 16:43:00.00000016,7.091207444279689
2010-09-29 16:43:00.000000144,7.329213066542479
2010-09-29 16:43:00.00000044,9.33901692530867
2010-09-29 16:43:00.00000062,8.912630288530863
2010-09-29 16:43:00.00000074,23.13693339601491
2010-09-29 16:43:00.00000064,18.402997571785136
2010-09-29 16:43:00.000000110,12.64660181179238
2010-09-29 16:43:00.000000122,7.646065800449605
2010-09-29 16:43:00.000000142,3.6106271708520126
2010-09-29 16:43:00.00000080,5.156092637176016
2014-10-27 14:58:00.000000149,52.56453765785068
2014-10-27 14:58:00.000000125,12.77939581446958
2014-10-27 14:58:00.000000130,10.37050041760017
2014-10-27 14:58:00.000000146,8.372153022992507
2014-10-27 14:58:00.00000040,8.471130388614483
2014-10-27 14:58:00.000000136,8.495421204181412
2014-10-27 14:58:00.000000123,11.727382046814228
2014-10-27 14:58:00.000000115,7.924268168547542
2014-10-27 14:58:00.00000046,7.4633425699355485
2014-10-27 14:58:00.0000009,51.48202806127415
2014-10-27 14:58:00.00000059,46.110859384313926
2014-10-27 14:58:00.000000111,9.387018489923094
2014-10-27 14:58:00.00000054,52.878097070389
2014-10-27 14:58:00.00000024,9.025978474189515
2014-10-27 14:58:00.00000065,10.623520886248343
2014-10-27 14:58:00.00000087,13.320994454507627
2014-10-27 14:58:00.00000099,8.300331215772303
2014-10-27 14:58:00.000000144,7.950923490505602
2014-10-27 14:58:00.00000081,5.814352838989862
2014-10-27 14:58:00.00000056,10.73324007567021
2012-11-03 17:11:00.000000115,8.401879637254297
2012-11-03 17:11:00.00000079,8.607224720215982
2012-11-03 17:11:00.00000081,5.450270201956755
2012-11-03 17:11:00.00000085,15.768240370465719
2012-11-03 17:11:00.000000128,6.846790504445835
2012-11-03 17:11:00.000000160,10.118555516105971
2012-11-03 17:11:00.000000118,8.389929277528609
2012-11-03 17:11:00.00000076,8.919027326719515
2012-11-03 17:11:00.000000114,8.319849155511747
2012-11-03 17:11:00.00000091,7.662167911933466
2012-11-03 17:11:00.00000060,10.44116771929157
2012-11-03 17:11:00.000000155,10.797033179293976
2012-11-03 17:11:00.000000117,11.453916510535691
2012-11-03 17:11:00.000000105,6.456488530536262
2012-11-03 17:11:00.0000007,18.833523372046784
2012-11-03 17:11:00.00000055,8.400116446091033
2012-11-03 17:11:00.000000103,7.041119576511392
2012-11-03 17:11:00.00000053,9.120609574261834
2011-03-11 01:44:00.00000064,3.711856314674378
2011-03-11 01:44:00.00000016,5.756985565304831
2011-03-11 01:44:00.00000072,13.22467654304387
2011-03-11 01:44:00.00000057,5.848412443213647
2011-03-11 01:44:00.00000040,9.632679770690402
2011-03-11 01:44:00.00000021,17.136886199872833
2011-03-11 01:44:00.00000046,10.358814914569166
2011-03-11 01:44:00.00000034,7.696923089602251
2011-03-11 01:44:00.00000083,61.11776722790387
2011-03-11 01:44:00.00000032,11.506764285191593
2011-03-11 01:44:00.00000075,8.118657876884981
2011-03-11 01:44:00.00000085,10.108652359672988
2011-03-11 01:44:00.00000044,6.743375467175838
2011-03-11 01:44:00.0000005,10.065046225539163
2011-03-11 01:44:00.00000074,16.50797700903263
2011-03-11 01:44:00.00000041,9.75709235133695
2011-03-11 01:44:00.00000042,9.48276754876656
2011-03-11 01:44:00.00000035,12.669427649693944
2011-03-11 01:44:00.00000052,5.609580717001563
2011-10-04 09:37:00.000000194,6.5151329458979035
2011-10-04 09:37:00.000000183,7.540082571196081
2011-10-04 09:37:00.000000157,24.60834838713231
2011-10-04 09:37:00.000000176,6.724823136564964
2011-10-04 09:37:00.000000170,9.295684976146049
2011-10-04 09:37:00.00000036,9.577034269959086
2011-10-04 09:37:00.00000017,5.118689896166188
2011-10-04 09:37:00.000000114,17.201260028251227
2011-10-04 09:37:00.000000184,11.621835699372468
2011-10-04 09:37:00.00000047,6.866013020298169
2011-10-04 09:37:00.00000055,6.9594618653211455
2011-10-04 09:37:00.00000031,8.006326879072049
2011-10-04 09:37:00.00000049,49.92558710014987
2011-10-04 09:37:00.0000005,5.90636258670861
2011-10-04 09:37:00.00000067,6.223157844372736
2011-10-04 09:37:00.000000134,11.834614279927564
2011-10-04 09:37:00.00000025,7.5023636790122055
2011-10-04 09:37:00.000000185,6.741793976787221
2011-10-04 09:37:00.000000180,7.7901015126374205
2011-10-04 09:37:00.00000088,4.415450337696484
2011-10-04 09:37:00.000000108,8.702267902244103
2011-10-04 09:37:00.000000107,9.707038492676247
2011-10-04 09:37:00.00000062,21.97282137741172
2011-10-04 09:37:00.00000045,5.99203277209449
2011-10-04 09:37:00.00000028,10.503132419195254
2011-10-04 09:37:00.00000057,7.444858064470509
2011-10-04 09:37:00.00000013,9.953689036730111
2011-10-04 09:37:00.00000056,13.543550938938324
2011-10-04 09:37:00.000000106,6.368602478715957
2011-10-04 09:37:00.000000136,7.958002436194192
2014-12-24 03:00:00.0000005,21.80779222479032
2014-12-24 03:00:00.00000017,21.688442695600315
2014-12-24 03:00:00.00000036,18.59215510104923
2014-12-24 03:00:00.00000033,8.158923084659364
2014-12-24 03:00:00.00000026,20.26897043395911
2014-12-24 03:00:00.00000031,19.694239616184404
2014-12-24 03:00:00.00000015,12.003008287339526
2015-02-12 05:37:56.0000001,7.317688912255107
2014-04-27 02:57:00.000000124,14.891757023467335
2014-04-27 02:57:00.00000017,18.6090114205615
2014-04-27 02:57:00.000000151,7.42707651020487
2014-04-27 02:57:00.000000168,5.663303270179085
2014-04-27 02:57:00.00000039,7.413861042338567
2014-04-27 02:57:00.00000097,14.850664918561733
2014-04-27 02:57:00.00000033,6.801806910005553
2014-04-27 02:57:00.000000129,9.966641158277298
2014-04-27 02:57:00.000000141,9.449218623375828
2014-04-27 02:57:00.00000074,15.95345467610855
2014-04-27 02:57:00.00000047,19.76600737990998
2014-04-27 02:57:00.00000076,12.478228269206966
2014-04-27 02:57:00.000000142,8.85921856157006
2014-04-27 02:57:00.000000143,19.49051757179336
2014-04-27 02:57:00.00000090,18.892038916089632
2014-04-27 02:57:00.000000106,21.418162928843913
2014-04-27 02:57:00.000000167,17.34505253818884
2014-04-27 02:57:00.000000145,13.054935833988793
2011-12-13 22:00:00.00000085,15.482559695471991
2011-12-13 22:00:00.000000264,8.996547444052794
2011-12-13 22:00:00.000000138,12.652844599756918
2011-12-13 22:00:00.000000135,8.265358920189556
2011-12-13 22:00:00.000000197,7.110789769315943
2011-12-13 22:00:00.000000143,13.798541038879648
2011-12-13 22:00:00.000000134,6.742967074153512
2011-12-13 22:00:00.00000033,12.10152562136227
2011-12-13 22:00:00.00000058,8.161488269767233
2011-12-13 22:00:00.000000205,8.869788960282676
2011-12-13 22:00:00.000000173,12.440322461759479
2011-12-13 22:00:00.000000248,8.23592584343487
2011-12-13 22:00:00.00000074,8.273541792585547
2011-12-13 22:00:00.00000098,6.189915228747395
2011-12-13 22:00:00.00000095,11.476826034920578
2011-12-13 22:00:00.000000229,21.97451067383099
2011-12-13 22:00:00.000000186,13.758975963423381
2011-12-13 22:00:00.0000005,25.284816778193544
2011-12-13 22:00:00.000000246,17.84682661119632
2011-12-13 22:00:00.000000180,8.537879931629504
2011-12-13 22:00:00.00000044,5.730201905381364
2011-12-13 22:00:00.000000110,9.411858672875951
2011-12-13 22:00:00.000000231,7.4886920723788535
2011-12-13 22:00:00.000000144,11.80248514278992
2011-12-13 22:00:00.00000070,37.13050143522287
2011-12-13 22:00:00.000000116,8.896168199730255
2011-12-13 22:00:00.000000156,7.494878844147024
2011-12-13 22:00:00.000000148,10.092040363606884
2011-12-13 22:00:00.00000072,10.274836486691584
2011-12-13 22:00:00.00000028,13.210841326118498
2011-12-13 22:00:00.00000066,12.09373377377733
2011-12-13 22:00:00.000000121,14.627116105436016
2011-12-13 22:00:00.00000094,44.962561234849545
2011-12-13 22:00:00.000000266,10.931735623507393
2015-04-11 14:16:12.0000004,11.891642020016434
2015-05-10 19:54:00.0000002,15.175302712397297
2014-07-21 18:19:00.00000054,10.030587228887953
2014-07-21 18:19:00.000000230,9.041352324474019
2014-07-21 18:19:00.000000187,16.276635330486215
2014-07-21 18:19:00.000000100,10.025709564474482
2014-07-21 18:19:00.00000071,12.259860915205309
2014-07-21 18:19:00.000000172,10.620528002353922
2014-07-21 18:19:00.00000025,6.133407648884486
2014-07-21 18:19:00.000000191,11.328244998008586
2014-07-21 18:19:00.00000034,11.519498553904896
2014-07-21 18:19:00.000000176,8.052445370062514
2014-07-21 18:19:00.00000037,9.216449275723562
2014-07-21 18:19:00.000000160,7.563301985756652
2014-07-21 18:19:00.00000077,10.084842786170839
2014-07-21 18:19:00.00000013,11.968091082894034
2014-07-21 18:19:00.000000184,9.276886928122849
2014-07-21 18:19:00.000000232,8.191538236229235
2014-07-21 18:19:00.000000116,9.553283613171743
2014-07-21 18:19:00.00000048,9.643279897047023
2014-07-21 18:19:00.00000067,10.062512436103816
2014-07-21 18:19:00.00000099,8.208114868907387
2014-07-21 18:19:00.000000223,8.659135026349531
2014-07-21 18:19:00.000000162,14.292239535507406
2014-07-21 18:19:00.00000068,10.014157492475306
2014-07-21 18:19:00.000000144,9.583992268636166
2014-07-21 18:19:00.00000035,23.841812696966144
2014-07-21 18:19:00.00000029,8.834879401968692
2014-07-21 18:19:00.00000032,7.141424772813707
2014-07-21 18:19:00.00000082,7.864368266954216
2014-07-21 18:19:00.000000132,8.23763364364072
2014-07-21 18:19:00.000000152,8.233003618174052
2014-07-21 18:19:00.00000039,8.210729525508896
2014-07-21 18:19:00.000000241,7.127046359340284
2014-07-21 18:19:00.00000088,8.201039773586444
2010-09-20 16:48:00.000000159,29.873935487278914
2010-09-20 16:48:00.0000006,9.502601864736107
2010-09-20 16:48:00.000000166,8.038901694325205
2010-09-20 16:48:00.000000110,7.3262122603603075
2010-09-20 16:48:00.000000139,19.48896774189302
2010-09-20 16:48:00.00000015,2.943171765525449
2010-09-20 16:48:00.00000068,13.57602387057409
2010-09-20 16:48:00.000000158,47.39350842999852
2010-09-20 16:48:00.00000035,14.415540798019947
2010-09-20 16:48:00.000000148,4.967474843843547
2010-09-20 16:48:00.00000023,15.581978104298514
2010-09-20 16:48:00.00000027,8.877906103576834
2010-09-20 16:48:00.00000092,26.401058538769803
2010-09-20 16:48:00.000000151,25.49451892619095
2010-09-20 16:48:00.00000071,8.524815020800588
2010-09-20 16:48:00.000000132,7.601001454908555
2010-09-20 16:48:00.00000099,16.528984429912498
2010-09-20 16:48:00.0000001,4.990831243799448
2010-09-20 16:48:00.0000005,20.443573129721017
2011-03-06 21:01:00.00000037,5.209898826922881
2011-03-06 21:01:00.00000028,13.810177134859487
2011-03-06 21:01:00.00000025,7.627634146431092
2011-03-06 21:01:00.000000139,7.23214209972889
2011-03-06 21:01:00.00000083,11.095619623862376
2011-03-06 21:01:00.000000173,21.06626503985558
2011-03-06 21:01:00.00000051,20.599375115782323
2011-03-06 21:01:00.000000116,15.42580528573103
2011-03-06 21:01:00.00000057,6.775808907255168
2011-03-06 21:01:00.000000168,8.632289347106735
2011-03-06 21:01:00.000000138,18.587142523126886
2011-03-06 21:01:00.00000043,10.569246015533054
2011-03-06 21:01:00.000000127,5.914363921644281
2011-03-06 21:01:00.00000096,16.1311732635138
2011-03-06 21:01:00.00000074,4.273317469566109
2011-03-06 21:01:00.000000113,9.044719570014195
2011-03-06 21:01:00.000000120,23.504799723292535
2011-03-06 21:01:00.00000018,4.894770902895516
2011-03-06 21:01:00.00000071,7.494726787958598
2011-03-06 21:01:00.000000137,4.425154940775656
2011-03-06 21:01:00.00000011,18.649468463115454
2011-03-06 21:01:00.000000146,7.110305952555109
2011-03-06 21:01:00.000000149,6.422691424407503
2011-03-06 21:01:00.00000056,5.696424171986337
2011-03-06 21:01:00.00000052,13.588309683165107
2011-03-06 21:01:00.000000109,6.526193471488341
2012-01-26 07:33:00.000000167,8.781481198973779
2012-01-26 07:33:00.000000114,15.171520141950168
2012-01-26 07:33:00.00000031,10.975088858065646
2012-01-26 07:33:00.000000133,21.236871030169823
2012-01-26 07:33:00.000000180,6.329104512937192
2012-01-26 07:33:00.000000120,11.04531833724468
2012-01-26 07:33:00.000000168,9.597748741081432
2012-01-26 07:33:00.000000122,8.136778812575358
2012-01-26 07:33:00.000000166,12.213525318242318
2012-01-26 07:33:00.000000186,8.001963136980521
2012-01-26 07:33:00.00000068,8.50362339083631
2012-01-26 07:33:00.00000085,23.299308119824673
2012-01-26 07:33:00.000000103,5.206612413177936
2012-01-26 07:33:00.00000081,27.068212843561014
2012-01-26 07:33:00.00000099,12.47155416487385
2012-01-26 07:33:00.00000051,10.372350215450751
2012-01-26 07:33:00.000000160,4.247693694768714
2012-01-26 07:33:00.00000091,6.293643442429129
2012-01-26 07:33:00.00000089,9.431450156588653
2012-01-26 07:33:00.000000189,8.011781580249135
2010-12-09 07:29:00.0000003,7.988797302620242
2010-12-09 07:29:00.00000078,7.177005087234193
2010-12-09 07:29:00.000000127,7.658244871551233
2010-12-09 07:29:00.00000050,7.8858040880372755
2010-12-09 07:29:00.000000135,5.387103010733426
2010-12-09 07:29:00.000000196,13.699394952872808
2010-12-09 07:29:00.000000183,8.817845122428935
2010-12-09 07:29:00.000000152,11.044123313156433
2010-12-09 07:29:00.00000098,21.267303784833985
2010-12-09 07:29:00.00000090,11.37975694863826
2010-12-09 07:29:00.00000025,13.985449672650702
2010-12-09 07:29:00.000000150,7.55278168374798
2010-12-09 07:29:00.00000041,7.956263246550861
2010-12-09 07:29:00.000000143,9.726711158196395
2010-12-09 07:29:00.000000148,5.750492096738071
2010-12-09 07:29:00.000000151,6.9433816228888645
2010-12-09 07:29:00.0000007,5.830067834226156
2010-12-09 07:29:00.00000069,10.21214016129079
2010-12-09 07:29:00.00000036,5.619386418696195
2010-12-09 07:29:00.00000046,17.272632240054463
2010-12-09 07:29:00.000000195,7.567451897642968
2010-12-09 07:29:00.000000115,18.57072162357008
2010-12-09 07:29:00.000000134,6.179388844256664
2010-12-09 07:29:00.00000067,8.6939523222577
2010-12-09 07:29:00.000000112,7.125044201544824
2010-12-09 07:29:00.00000015,9.392164948785648
2010-12-09 07:29:00.00000031,8.628332153317842
2010-12-09 07:29:00.000000193,8.622082485751434
2010-12-09 07:29:00.00000012,8.879335072545928
2010-12-09 07:29:00.0000005,49.93642289761965
2010-12-09 07:29:00.00000038,10.929440369166059
2010-12-09 07:29:00.00000097,6.145893652218092
2010-12-09 07:29:00.000000102,5.461262676315073
2010-12-09 07:29:00.00000089,7.759810185657898
2010-12-09 07:29:00.00000068,7.43589803682471
2010-12-09 07:29:00.00000071,11.614414021613811
2010-12-09 07:29:00.000000186,7.178702099309703
