key,fare_amount
2010-09-20 16:48:00.00000084,49.66880021463612
2010-09-20 16:48:00.00000016,9.381042209075076
2010-09-20 16:48:00.000000103,5.049069086626787
2012-08-20 14:47:36.0000001,7.876545328497286
2011-12-01 01:36:08.0000001,6.478381801725845
2014-03-29 14:59:28.0000001,11.420874535062467
2014-08-18 01:19:48.0000001,10.965433265917
2012-04-30 20:04:20.0000001,6.134941358571723
2013-07-13 18:28:20.0000003,46.907178479640606
2014-10-07 19:04:08.0000003,7.960981383558192
2014-10-07 19:04:08.0000001,7.9220146249313075
2013-08-21 09:32:24.0000001,6.787466805317763
2015-01-26 07:13:44.0000001,26.687257307459276
2011-03-06 21:01:00.0000003,13.426375564670252
2011-03-06 21:01:00.000000155,4.743461940729048
2011-03-06 21:01:00.000000164,7.115360825188418
2011-03-06 21:01:00.000000131,8.721769648084319
2011-03-06 21:01:00.00000091,8.80879581524141
2011-03-06 21:01:00.000000144,15.26675367960297
2011-03-06 21:01:00.000000132,5.999617383002715
2011-03-06 21:01:00.000000134,5.570876327726637
2011-03-06 21:01:00.000000110,5.28707840967445
2011-03-06 21:01:00.00000058,5.8565864542965755
2011-03-06 21:01:00.00000081,12.096055035872723
2011-03-06 21:01:00.00000048,18.947974435768174
2011-03-06 21:01:00.00000079,8.75815771081352
2011-03-06 21:01:00.000000142,14.698342222490737
2011-03-06 21:01:00.00000090,11.562510925542938
2011-03-06 21:01:00.000000125,7.484582307825349
2011-03-06 21:01:00.000000119,3.9814133487093386
2011-03-06 21:01:00.000000117,13.358930129318196
2011-03-06 21:01:00.00000065,10.080727535441383
2011-03-06 21:01:00.000000163,6.667476901174723
2011-03-06 21:01:00.000000159,7.972076050807573
2011-03-06 21:01:00.000000112,6.610443266903076
2011-03-06 21:01:00.00000013,23.991580322892787
2011-03-06 21:01:00.000000121,8.189760980390474
2011-03-06 21:01:00.000000152,5.350097346347411
2011-03-06 21:01:00.00000059,13.006132661764696
2011-03-06 21:01:00.00000041,5.689782324333919
2011-03-06 21:01:00.000000174,9.567107733847934
2011-03-06 21:01:00.000000171,7.145384809815823
2011-03-06 21:01:00.00000069,15.7619658077042
2011-03-06 21:01:00.00000050,5.6898055868628035
2011-03-06 21:01:00.00000039,8.333829114435957
2011-03-06 21:01:00.00000082,9.64474041366384
2011-03-06 21:01:00.000000165,6.976576616874354
2011-03-06 21:01:00.000000103,5.7509354457192785
2011-03-06 21:01:00.00000063,5.275963291760945
2011-03-06 21:01:00.000000100,14.741870387407744
2011-03-06 21:01:00.000000124,10.739115883263821
2011-03-06 21:01:00.000000126,6.569942061713391
2011-03-06 21:01:00.00000068,7.465616131772094
2011-03-06 21:01:00.00000030,7.137064174098214
2009-11-24 08:58:48.0000008,5.496190866529105
2009-11-24 08:58:48.0000004,7.178276837948943
2011-05-30 09:32:56.0000002,5.5650520453682475
2010-01-02 12:20:32.0000001,7.80429424383783
2010-10-05 02:09:00.00000026,7.496039953043692
2010-10-05 02:09:00.00000016,5.620825791571406
2010-10-05 02:09:00.00000019,21.24570580404452
2010-10-05 02:09:00.00000014,6.096619483594168
2010-10-05 02:09:00.0000004,8.682854601408508
2010-10-05 02:09:00.00000025,16.29610143048194
2010-10-05 02:09:00.0000009,9.720806744820038
2012-01-25 22:43:44.0000005,6.001880239361981
2010-12-01 22:04:52.0000002,8.696539693397881
2013-06-23 02:54:32.0000001,18.351625590862568
2013-11-18 15:07:28.0000003,10.474636310349524
2013-08-06 23:56:32.0000002,8.088450272930913
2013-08-06 23:56:32.0000001,27.27586343541816
2012-03-10 02:36:04.0000004,7.673208187920409
2014-04-13 17:35:52.0000001,10.107430515442502
2013-09-14 16:03:12.0000001,10.783931634628516
2013-09-14 16:03:12.0000002,7.604952487245555
2013-09-14 16:03:12.0000003,8.09579571419863
2014-04-05 18:27:08.0000001,9.237190936350999
2014-04-05 18:27:08.0000002,7.285473377894959
2009-12-02 15:59:56.0000003,5.38695101111125
2010-01-03 02:03:40.0000001,4.298935120339593
2011-01-30 14:38:24.0000001,9.806440552063123
2011-04-16 21:23:16.0000005,8.156193460430131
2009-05-31 21:24:56.0000002,8.132119229238924
2009-07-14 17:59:12.0000002,12.596901217499635
2009-12-18 12:37:04.0000003,6.923780964353227
2012-11-21 15:12:48.0000002,6.6336946281826386
2011-10-07 22:08:20.0000002,8.17716516439259
2011-10-07 22:08:20.0000001,11.49752254656596
2011-10-07 22:08:20.0000004,10.746007044034286
2013-09-24 21:16:40.0000008,6.538230114430462
2013-09-24 21:16:40.0000005,6.8458366319550805
2014-01-25 12:36:52.0000003,10.803480045160995
2012-01-26 07:33:00.000000101,6.080871275727986
2012-01-26 07:33:00.00000057,13.595855362659677
2012-01-26 07:33:00.000000175,7.911137627822427
2012-01-26 07:33:00.00000024,8.553628070720151
2012-01-26 07:33:00.00000097,4.764389273956567
2012-01-26 07:33:00.000000115,17.961388485084626
2012-01-26 07:33:00.00000039,6.856110781307962
2012-01-26 07:33:00.000000161,6.986157461954008
2012-01-26 07:33:00.000000173,10.151928373516512
2012-01-26 07:33:00.000000183,11.377583239155229
2012-01-26 07:33:00.00000020,13.024035671568981
2012-01-26 07:33:00.00000022,9.988138752521081
2012-01-26 07:33:00.000000136,4.608467837110766
2012-01-26 07:33:00.0000008,16.311542193704554
2012-01-26 07:33:00.000000100,10.435621266633461
2012-01-26 07:33:00.00000023,4.5309336972859455
2012-01-26 07:33:00.00000056,8.400839702233498
2012-01-26 07:33:00.00000018,9.495491088587187
2012-01-26 07:33:00.00000076,20.280265352865626
2012-01-26 07:33:00.00000080,8.252379709883371
2012-01-26 07:33:00.000000104,9.727925199845231
2012-01-26 07:33:00.00000082,5.981666663296892
2012-01-26 07:33:00.00000025,5.79841967817174
2012-01-26 07:33:00.000000181,-0.7176006533136388
2012-01-26 07:33:00.000000105,6.674019297583072
2015-03-20 23:34:40.0000001,9.86673223536991
2015-03-20 23:34:40.0000008,10.67167389467204
2015-03-20 23:34:40.0000003,20.478652254599183
2013-12-14 03:20:48.0000003,12.813868576651203
2010-12-09 07:29:00.000000164,11.88306056781721
2010-12-09 07:29:00.000000141,13.371228668569529
2010-12-09 07:29:00.00000073,9.11662574658203
2010-12-09 07:29:00.00000062,6.397410021144424
2010-12-09 07:29:00.000000139,7.8745108796279055
2010-12-09 07:29:00.00000079,6.560577775650472
2010-12-09 07:29:00.000000145,8.608316668542102
2010-12-09 07:29:00.0000006,5.998407702752047
2010-12-09 07:29:00.00000066,5.4091411945009895
2010-12-09 07:29:00.000000171,10.698733601283493
2010-12-09 07:29:00.000000136,8.788476222122881
2010-12-09 07:29:00.00000026,22.978018798043195
2010-12-09 07:29:00.00000044,5.230932533334453
2010-12-09 07:29:00.00000083,4.177899957456248
2010-12-09 07:29:00.00000028,7.636900772896752
2010-12-09 07:29:00.000000168,11.753598037838856
2010-12-09 07:29:00.000000180,6.704755748192383
2010-12-09 07:29:00.00000094,7.783079515033478
2010-12-09 07:29:00.00000080,48.32035224631727
2010-12-09 07:29:00.000000181,11.216422991859417
2010-12-09 07:29:00.00000086,10.959822972891743
2011-09-25 13:01:20.0000002,6.306030258447663
2014-02-20 18:49:04.0000001,11.350228611643615
2010-08-21 23:02:28.0000004,5.961872296670208
2010-08-21 23:02:28.0000001,15.018720076905538
2010-08-21 23:02:28.0000002,7.366630342934968
2012-05-08 03:50:00.00000017,24.95133272915473
2012-05-08 03:50:00.00000010,8.4118791609244
2012-05-08 03:50:00.0000005,6.977693093705511
2009-07-31 07:30:56.0000003,17.8242726446515
2012-03-06 07:33:04.0000001,12.624834793261016
2015-03-12 19:43:24.0000006,29.97951585871442
2014-01-18 17:43:28.0000001,9.956952961782463
2011-09-04 01:36:36.0000001,7.332773221691696
2010-08-09 08:53:56.0000001,6.740174582351301
2015-02-01 00:48:44.0000002,6.984985216593941
2014-01-26 15:28:52.0000001,10.051297996842095
2014-01-26 15:28:52.0000002,16.920603627982473
2011-12-06 11:07:40.0000004,10.506667956679394
2011-07-12 19:41:48.0000001,9.588536526948701
2010-09-16 14:27:16.0000002,7.4675155117442955
2015-02-14 20:20:56.0000003,7.127875497736113
2009-01-22 12:27:20.0000002,10.136400255605167
2011-04-23 21:22:20.0000003,9.669340867957999
2011-04-23 21:22:20.0000004,16.058248191344774
2015-02-21 18:39:16.0000003,7.923186413272106
2015-02-21 18:39:16.0000004,9.319199074057906
2009-04-23 00:05:40.0000002,7.2921617796650935
2013-03-09 21:40:52.0000001,9.925992489104374
2010-07-22 09:37:12.0000002,25.19474939406382
2012-07-31 02:46:40.0000001,9.448698462745142
2015-02-21 17:23:28.0000004,13.37714013320101
2012-11-19 22:15:32.0000001,9.361585103696598
2009-01-26 18:26:48.0000005,6.550215705619394
2009-09-22 11:47:24.0000001,9.762514909361471
2012-07-05 18:30:36.0000004,7.125375582694232
2012-11-20 21:54:00.000000225,8.11883583945837
2012-11-20 21:54:00.00000025,12.999304343274162
2012-11-20 21:54:00.00000036,16.254302016369365
2012-11-20 21:54:00.000000102,15.483193093273258
2012-11-20 21:54:00.000000105,26.604216868789536
2012-11-20 21:54:00.000000167,18.107754360705258
2012-11-20 21:54:00.000000186,8.218344626565795
2012-11-20 21:54:00.000000172,8.117034575699108
2012-11-20 21:54:00.000000202,15.585335245818442
2012-11-20 21:54:00.000000179,35.86313332919008
2012-11-20 21:54:00.000000110,9.267355670318466
2012-11-20 21:54:00.00000076,8.203915352897639
2012-11-20 21:54:00.000000195,20.37758216749262
2012-11-20 21:54:00.000000131,37.66810119584079
2012-11-20 21:54:00.0000002,14.169076224771288
2012-11-20 21:54:00.00000068,21.111340704518625
2012-11-20 21:54:00.000000138,9.586352468288169
2012-11-20 21:54:00.00000090,8.680837216700638
2012-11-20 21:54:00.000000169,8.300951196396
2012-11-20 21:54:00.00000065,9.222787176332531
2012-11-20 21:54:00.000000121,20.969819286957318
2012-11-20 21:54:00.00000024,6.774403179621913
2012-11-20 21:54:00.000000123,10.714161049279937
2012-11-20 21:54:00.000000100,12.310643612040167
2012-11-20 21:54:00.0000004,8.362166928181978
2012-11-20 21:54:00.00000098,6.827713869898616
2012-11-20 21:54:00.000000205,7.680322585059457
2012-11-20 21:54:00.000000103,26.18771838022076
2012-11-20 21:54:00.00000092,15.92189318175133
2012-11-20 21:54:00.00000040,8.141454115181205
2012-11-20 21:54:00.00000069,24.049401333766127
2012-11-20 21:54:00.000000148,15.92533168812406
2012-11-20 21:54:00.000000233,8.996845745870814
2014-06-23 00:16:00.00000054,15.943860860260884
2014-06-23 00:16:00.00000059,33.26520205827228
2014-06-23 00:16:00.00000051,11.060020743813311
2014-06-23 00:16:00.00000012,12.70730829354352
2014-06-23 00:16:00.00000046,30.982509023044713
2014-06-23 00:16:00.00000032,8.732065684574536
2014-06-23 00:16:00.00000017,4.946005795135989
2014-06-23 00:16:00.0000006,9.420976303413681
2014-06-23 00:16:00.00000084,10.268961809428674
2014-06-23 00:16:00.00000021,46.36166598821774
2014-06-23 00:16:00.0000007,6.070056620064406
2014-06-23 00:16:00.00000045,9.956931259790963
2014-06-23 00:16:00.00000083,27.495712523549173
2014-06-23 00:16:00.00000048,23.897684210377065
2014-06-23 00:16:00.00000058,10.493994688583825
2014-06-23 00:16:00.00000075,9.395590858991909
2014-06-23 00:16:00.00000027,10.117507695748372
2014-06-23 00:16:00.00000031,10.20677056708655
2009-04-25 10:52:56.0000001,1.9171384869182475
2009-04-25 10:52:56.0000003,4.104535708177991
2009-04-20 11:11:40.0000002,8.123903732633607
2009-10-22 21:57:36.0000001,15.749074459180065
2013-11-28 11:00:04.0000001,9.919425737741676
2014-05-25 15:07:04.0000001,6.98891429231162
2011-08-18 13:00:16.0000001,6.174779919204866
2013-09-25 22:00:00.000000167,9.062665117639426
2013-09-25 22:00:00.00000033,8.20607577194869
2013-09-25 22:00:00.000000122,12.438918557972556
2013-09-25 22:00:00.000000236,9.780654330862944
2013-09-25 22:00:00.000000193,15.541838083280254
2013-09-25 22:00:00.000000239,7.338880701801372
2013-09-25 22:00:00.00000086,14.37074741852257
2013-09-25 22:00:00.000000201,12.598859160078518
2013-09-25 22:00:00.000000170,17.6567490329021
2013-09-25 22:00:00.00000080,7.387185210806365
2013-09-25 22:00:00.00000021,6.561572574992624
2013-09-25 22:00:00.000000240,8.260546229454576
2013-09-25 22:00:00.00000046,16.170127150280223
2013-09-25 22:00:00.000000231,22.84503054548486
2013-09-25 22:00:00.00000027,9.944695953771316
2013-09-25 22:00:00.00000045,7.6957877272220685
2013-09-25 22:00:00.000000108,8.718393196992565
2013-09-25 22:00:00.000000125,11.588797402676846
2013-09-25 22:00:00.000000232,8.25236139013441
2013-09-25 22:00:00.000000184,14.482103589977214
2013-09-25 22:00:00.00000096,11.99372182115394
2013-09-25 22:00:00.000000158,10.504660744277771
2013-09-25 22:00:00.000000131,17.122102533857742
2013-09-25 22:00:00.000000207,7.478037261884765
2013-09-25 22:00:00.00000068,9.077468622059769
2013-09-25 22:00:00.000000194,13.678076240229984
2013-09-25 22:00:00.00000011,52.38749014123323
2013-09-25 22:00:00.000000243,17.791540851911577
2013-09-25 22:00:00.000000138,13.400054476156129
2013-09-25 22:00:00.00000069,8.928420494055445
2013-09-25 22:00:00.00000067,8.270700256564396
2013-09-25 22:00:00.000000152,13.36102431426525
2013-07-20 12:06:44.0000002,10.567969651780004
2013-07-20 12:06:44.0000001,9.540678353559088
2014-07-11 12:36:08.0000003,48.04178607599306
2014-01-31 11:11:05.0000002,12.55515295826308
2014-08-31 04:03:29.0000002,11.470518013852143
2014-08-31 04:03:29.0000003,21.592564449951624
2014-08-01 18:38:09.0000004,19.629810252114567
2014-08-01 18:38:09.0000003,20.80975550339963
2009-05-16 14:53:41.0000005,11.880151067855877
2009-05-16 14:53:41.0000001,17.895585456687513
2009-05-16 14:53:41.0000004,21.760630087029313
2013-08-26 11:47:37.0000001,9.50592702590302
2010-10-30 13:31:13.0000001,5.5696350282191815
2014-05-09 00:30:41.0000004,11.937957507007468
2012-03-05 13:24:37.0000002,7.35947613874896
2010-07-01 22:11:33.0000005,8.23299122052731
2010-07-01 22:11:33.0000006,27.38422907685117
2012-01-07 21:39:05.0000001,53.05068442003085
2012-05-26 00:31:25.0000001,6.240669406414327
2014-10-07 11:52:13.0000006,10.336185034721439
2015-06-13 19:17:09.0000005,9.362655692992575
2009-11-28 13:50:17.0000004,5.513371672604535
2009-11-28 13:50:17.0000002,5.388116170317517
2015-01-13 12:07:53.0000005,7.834248251251211
2015-01-13 12:07:53.0000003,8.054761862273608
2012-01-31 09:15:49.0000001,7.251733565172799
2011-03-22 12:59:49.0000002,21.668665611314736
2011-03-22 12:59:49.0000006,7.242128165817576
2013-07-05 00:58:17.0000001,6.051812586287269
2010-01-30 00:57:21.0000002,19.110834950972276
2009-10-16 16:14:41.0000002,5.5838620255321985
2011-03-13 05:34:57.0000002,12.685670601755646
2015-02-26 23:20:13.00000010,10.565854013483204
2013-10-09 15:11:41.0000004,21.130424915500043
2011-09-01 09:53:49.0000004,5.977183451570909
2010-09-28 00:16:53.0000003,7.082633673661348
2010-07-25 04:03:17.0000003,17.945597381587504
2010-07-25 04:03:17.0000002,4.974219952925068
2013-09-19 21:24:21.0000001,11.466452771952845
2011-02-04 09:12:53.0000004,4.30527926653258
2012-03-08 12:33:25.0000003,14.283622188191202
2009-07-31 18:15:57.0000001,9.0400698811859
2009-07-10 20:17:05.0000003,4.3993987599874345
2010-08-21 21:56:25.0000002,12.188881845958804
2010-10-09 17:11:17.0000001,8.099842256270222
2009-09-25 15:13:57.0000001,8.255000510961963
2009-09-25 15:13:57.0000003,5.435303389217097
2009-09-25 15:13:57.0000002,10.605763899640351
2010-05-03 08:36:41.0000004,6.987202179049746
2011-01-24 20:18:49.0000003,6.426387239579981
2010-01-23 14:32:17.0000003,4.744479758221132
2012-06-02 01:16:05.0000004,17.036335212512768
2011-10-20 13:46:33.0000003,9.844785599701481
2014-10-28 12:23:09.0000001,16.824595675982437
2011-07-11 20:43:33.0000004,15.070388546521826
2011-07-11 20:43:33.0000005,28.991377912281678
2011-07-11 20:43:33.0000001,6.4678712554464255
2013-02-23 14:25:29.0000002,12.061406186639488
2010-01-30 18:58:33.0000008,8.69304634040418
2010-01-30 18:58:33.0000006,6.887519110882295
2010-01-30 18:58:33.0000001,6.102086171348674
2014-06-22 14:49:13.0000001,14.43663292906831
2014-06-22 14:49:13.0000005,14.56600330453557
2015-03-14 02:23:17.0000006,17.57429276646144
2015-03-14 02:23:17.0000002,8.138846883025053
2015-03-14 02:23:17.0000004,18.873511206291823
2012-03-12 01:08:09.0000001,10.555233623572803
2014-09-25 20:52:09.0000002,8.600706221491237
2014-09-25 20:52:09.0000005,22.329151113469834
2012-12-15 06:35:45.0000001,6.81470720140851
2012-01-05 05:51:01.0000001,9.682138240038057
2013-10-15 08:16:21.0000002,22.854142420214885
2014-08-26 23:35:49.0000002,8.271516736778722
2009-08-28 23:01:41.0000001,8.416902392157226
2009-08-28 23:01:41.0000006,4.580406283863795
2014-12-16 13:40:25.0000003,11.063377582771409
2012-12-09 22:30:13.0000006,7.598456727287157
2012-12-09 22:30:13.0000002,10.034392703420963
2012-12-09 22:30:13.0000004,16.08522976967015
2011-05-11 19:56:09.0000001,6.044063875595384
2014-08-08 00:02:41.0000004,13.565765161886247
2014-08-08 00:02:41.0000002,15.276043607214888
2013-09-12 12:50:13.0000007,9.58207795446151
2013-09-12 12:50:13.0000003,8.367440915184034
2013-09-12 12:50:13.0000001,13.737674562065422
2011-06-26 03:33:25.0000002,20.372920667246035
2011-09-18 18:33:13.0000003,8.431105887471404
2014-03-04 16:24:45.0000001,46.8886006844873
2014-11-10 10:52:41.0000001,25.465442710356456
2009-12-22 15:59:53.0000003,10.768135699943286
2014-05-08 21:23:41.0000001,10.198335862358817
2012-07-15 03:53:37.0000001,16.70333912053411
2012-07-15 03:53:37.0000002,12.086688429982587
2012-07-15 03:53:37.0000003,7.891896456491395
2013-06-10 11:29:13.0000001,11.383146325371854
2015-04-25 01:06:17.0000007,16.01085020005803
2015-04-25 01:06:17.0000003,14.863326773002882
2012-10-28 13:55:57.0000001,9.322930451081902
2011-06-12 01:07:57.0000003,7.903785095614694
2014-12-11 15:20:49.0000001,6.9565132866814565
2011-06-19 04:08:49.0000002,10.660443362287879
2012-04-14 22:29:37.0000001,7.419197941193943
2015-06-02 09:11:17.0000007,10.870040898299067
2011-10-08 12:54:49.0000002,6.997341882910405
2009-06-02 08:34:33.0000001,4.353630169829557
2011-10-01 15:04:57.0000001,22.71851230832408
2013-06-22 01:59:25.0000002,12.891093797481972
2010-12-15 08:39:33.0000005,6.223953881777561
2012-05-26 11:54:53.0000001,9.221466208966831
2012-05-26 11:54:53.0000002,9.049929398654513
2014-01-11 19:20:17.0000001,6.7093989702884755
2015-01-05 21:43:13.0000001,20.93338240827461
2011-07-19 22:20:41.0000002,16.1741658192077
2011-07-19 22:20:41.0000004,9.278508876390333
2011-07-19 22:20:41.0000001,18.422804417304178
2012-03-18 02:27:41.0000001,6.693913939204776
2009-01-19 19:48:17.0000001,3.926788971597489
2009-01-19 19:48:17.0000002,5.045168957396072
2013-01-13 00:20:53.0000001,9.260549787491982
2013-11-28 13:17:13.0000002,22.91778895033849
2012-06-10 00:46:17.0000006,5.311970049198408
2012-06-10 00:46:17.0000003,11.39862654777744
2012-06-10 00:46:17.0000005,10.037505342509121
2010-02-20 04:04:13.0000004,22.940500948716817
2014-01-01 16:33:01.0000005,13.556733957162123
2010-10-01 13:11:05.0000001,5.777666270350892
2012-04-14 14:20:33.0000001,10.909777437828325
2015-05-17 04:17:33.0000005,7.559581348546544
2014-07-26 23:31:41.0000003,16.45230569117166
