,pickup_datetime,fare_amount
9043,2014-06-14 13:39:00,7.174547788838481
9044,2014-06-14 13:39:00,13.824820201026796
9045,2014-06-14 13:39:00,8.588967954743111
9046,2014-06-14 13:39:00,9.329177190303653
9047,2014-06-14 13:39:00,42.511920219210424
9048,2014-06-14 13:39:00,14.340233242055092
9049,2014-06-14 13:39:00,8.059113426779277
9050,2014-06-14 13:39:00,9.29737070334295
9051,2014-06-14 13:39:00,11.452479305288307
9052,2014-06-14 13:39:00,12.348619027573022
9053,2014-06-14 13:39:00,30.2598467437806
9054,2014-06-14 13:39:00,12.20431966886872
9055,2014-06-14 13:39:00,7.14532528628979
9056,2014-06-14 13:39:00,9.29602914236466
9057,2011-10-02 23:36:00,20.490641695754675
9058,2011-10-02 23:36:00,18.734285728019586
9059,2011-10-02 23:36:00,6.227640542275367
9060,2011-10-02 23:36:00,27.361877373642983
9061,2011-10-02 23:36:00,11.684168433383093
9062,2011-10-02 23:36:00,14.715360869178312
9063,2011-10-02 23:36:00,7.889998588920207
9064,2011-10-02 23:36:00,37.71272583424479
9065,2011-10-02 23:36:00,20.05897935353596
9066,2011-10-02 23:36:00,4.729738728538905
9067,2011-10-02 23:36:00,8.847715339715705
9068,2011-10-02 23:36:00,8.896836992131739
9069,2011-10-02 23:36:00,9.834645272832404
9070,2011-10-02 23:36:00,39.90163709660828
9071,2011-10-02 23:36:00,5.781199387293327
9072,2011-10-02 23:36:00,18.094439972165674
9073,2011-10-02 23:36:00,12.107403919603257
9074,2009-06-10 16:55:00,7.216533495899057
9075,2009-06-10 16:55:00,6.259484332359989
9076,2009-06-10 16:55:00,6.591967834580828
9077,2009-06-10 16:55:00,11.03159610766943
9078,2009-06-10 16:55:00,6.031482444482663
9079,2009-06-10 16:55:00,4.555972018319153
9080,2009-06-10 16:55:00,3.2929430049130133
9081,2009-06-10 16:55:00,10.31389223326778
9082,2009-06-10 16:55:00,4.817747184662949
9083,2009-06-10 16:55:00,6.9698544546313315
9084,2009-06-10 16:55:00,4.868135163663283
9085,2009-06-10 16:55:00,5.697586274283367
9086,2009-06-10 16:55:00,4.052512861030664
9087,2009-06-10 16:55:00,6.4155731935879885
9088,2009-06-10 16:55:00,5.392055910142972
9089,2009-06-10 16:55:00,9.869341608604827
9090,2009-06-10 16:55:00,6.355727840198142
9091,2009-06-10 16:55:00,4.430235525795524
9092,2009-06-10 16:55:00,9.816181163791953
9093,2009-06-10 16:55:00,11.368111781392145
9094,2009-06-10 16:55:00,5.583072198275204
9095,2009-06-10 16:55:00,4.895465602018248
9096,2009-06-10 16:55:00,7.164137253618264
9097,2009-06-10 16:55:00,7.8450944238702505
9098,2009-06-10 16:55:00,6.804778311535756
9099,2009-06-10 16:55:00,6.7788693701277225
9100,2009-06-10 16:55:00,21.557421082470682
9101,2009-06-10 16:55:00,4.80166621970784
9102,2009-06-10 16:55:00,5.751501499397364
9103,2009-06-10 16:55:00,12.991612549456477
9104,2009-06-10 16:55:00,3.4426509036743482
9105,2009-06-10 16:55:00,3.8353539816343982
9106,2009-06-10 16:55:00,5.7216399088565595
9107,2009-06-10 16:55:00,4.5535085710967
9108,2009-06-10 16:55:00,5.36715885330068
9109,2011-06-24 12:03:00,5.692556426254669
9110,2011-06-24 12:03:00,6.505109749474286
9111,2011-06-24 12:03:00,9.333413123590162
9112,2011-06-24 12:03:00,6.26767267464129
9113,2011-06-24 12:03:00,10.604570048533787
9114,2011-06-24 12:03:00,22.632410050409817
9115,2011-06-24 12:03:00,7.104872191191134
9116,2011-06-24 12:03:00,8.024311782435689
9117,2011-06-24 12:03:00,4.348764308662794
9118,2011-06-24 12:03:00,6.398273340387277
9119,2011-06-24 12:03:00,14.10718658477299
9120,2011-06-24 12:03:00,11.993763325612235
9121,2011-06-24 12:03:00,14.03464117726935
9122,2011-06-24 12:03:00,6.471801041331673
9123,2011-06-24 12:03:00,7.946231672380236
9124,2011-06-24 12:03:00,13.286372637900058
9125,2011-06-24 12:03:00,24.993854894396463
9126,2011-06-24 12:03:00,5.340401643598852
9127,2011-06-24 12:03:00,7.766503081626524
9128,2011-06-24 12:03:00,13.871577237740894
9129,2011-06-24 12:03:00,6.704085060274338
9130,2011-06-24 12:03:00,5.1337292238572445
9131,2011-06-24 12:03:00,6.533135733841846
9132,2011-06-24 12:03:00,7.350337134450456
9133,2011-06-24 12:03:00,33.32695093780103
9134,2011-06-24 12:03:00,13.25403848432461
9135,2011-06-24 12:03:00,6.582975958787301
9136,2011-06-24 12:03:00,7.380786950085621
9137,2011-06-24 12:03:00,12.427221272029328
9138,2014-06-15 07:06:00,9.712298598373764
9139,2014-06-15 07:06:00,19.835152726953766
9140,2014-06-15 07:06:00,49.992943249208565
9141,2014-06-15 07:06:00,8.556434604574406
9142,2014-06-15 07:06:00,10.61586566424603
9143,2014-06-15 07:06:00,7.004994729448754
9144,2014-06-15 07:06:00,11.94149546680319
9145,2009-09-14 02:19:00,4.050524437472177
9146,2009-09-14 02:19:00,5.929594400754922
9147,2009-09-14 02:19:00,4.960934937513684
9148,2009-09-14 02:19:00,7.03889085146011
9149,2009-09-14 02:19:00,5.543520831377009
9150,2009-09-14 02:19:00,13.614490045985349
9151,2011-06-01 07:37:00,6.243940229938289
9152,2011-06-01 07:37:00,5.136020380840364
9153,2011-06-01 07:37:00,8.37683761353037
9154,2011-06-01 07:37:00,8.575683578261305
9155,2011-06-01 07:37:00,17.699680596970666
9156,2011-06-01 07:37:00,6.235690062207141
9157,2011-06-01 07:37:00,13.928011823340967
9158,2011-06-01 07:37:00,11.618169549895356
9159,2011-06-01 07:37:00,9.86965824168783
9160,2011-06-01 07:37:00,8.15060517441907
9161,2011-06-01 07:37:00,13.676721674484725
9162,2011-06-01 07:37:00,8.227794502166944
9163,2011-06-01 07:37:00,12.61017474766959
9164,2011-06-01 07:37:00,9.32254163995458
9165,2011-06-01 07:37:00,8.156473877907047
9166,2011-06-01 07:37:00,48.5276981570355
9167,2011-06-01 07:37:00,7.313664980631984
9168,2011-06-01 07:37:00,5.363463942282124
9169,2011-06-01 07:37:00,5.232220045563736
9170,2011-06-01 07:37:00,10.337009794528058
9171,2011-06-01 07:37:00,5.770390644384861
9172,2011-06-01 07:37:00,8.013970748098927
9173,2011-06-01 07:37:00,12.59907908534933
9174,2011-06-01 07:37:00,14.154490882411665
9175,2011-06-01 07:37:00,8.094198972098638
9176,2011-06-01 07:37:00,9.282957207340132
9177,2011-06-01 07:37:00,12.82829688075617
9178,2011-06-01 07:37:00,8.365558810813127
9179,2011-06-01 07:37:00,11.42520955226064
9180,2011-06-01 07:37:00,8.923391877921858
9181,2011-06-01 07:37:00,5.674068057371642
9182,2011-06-01 07:37:00,5.6306741119433354
9183,2011-06-01 07:37:00,10.738109723025445
9184,2011-06-01 07:37:00,11.184337908107864
9185,2011-06-01 07:37:00,13.560214027152597
9186,2011-06-01 07:37:00,16.472836486551387
9187,2011-06-01 07:37:00,4.163070227231856
9188,2011-06-01 07:37:00,7.058036467762122
9189,2011-06-01 07:37:00,6.901859716306717
9190,2010-08-27 18:45:00,41.404475752338385
9191,2010-08-27 18:45:00,7.656612658355243
9192,2010-08-27 18:45:00,7.114222995614455
9193,2010-08-27 18:45:00,6.81462211873486
9194,2010-08-27 18:45:00,4.675592908562521
9195,2010-08-27 18:45:00,5.93548045304351
9196,2010-08-27 18:45:00,11.008686335259426
9197,2010-08-27 18:45:00,15.99966842481308
9198,2010-08-27 18:45:00,23.781700676546734
9199,2010-08-27 18:45:00,7.427365564442425
9200,2010-08-27 18:45:00,10.696995274046913
9201,2010-08-27 18:45:00,5.088539069426133
9202,2010-08-27 18:45:00,7.771169610093693
9203,2010-08-27 18:45:00,7.350916620527187
9204,2010-08-27 18:45:00,47.476362903840254
9205,2010-08-27 18:45:00,18.46023104769074
9206,2010-08-27 18:45:00,7.7506599655175705
9207,2010-08-27 18:45:00,24.07532047919767
9208,2010-08-27 18:45:00,7.701767778773046
9209,2010-08-27 18:45:00,10.353952102348103
9210,2010-08-27 18:45:00,7.28665010096438
9211,2010-08-27 18:45:00,8.341212316187466
9212,2010-08-27 18:45:00,7.161366052816902
9213,2010-08-27 18:45:00,6.233693472394862
9214,2010-08-27 18:45:00,17.786446564528433
9215,2010-08-27 18:45:00,8.654648033825197
9216,2010-08-27 18:45:00,4.824124227872289
9217,2010-08-27 18:45:00,8.773080542445769
9218,2010-08-27 18:45:00,13.978645848346332
9219,2010-08-27 18:45:00,6.68771899077683
9220,2010-08-27 18:45:00,8.521192252409037
9221,2010-08-27 18:45:00,4.42162585665983
9222,2010-08-27 18:45:00,6.056780572229854
9223,2010-08-27 18:45:00,5.871635784072623
9224,2010-08-27 18:45:00,9.80062476244575
9225,2010-08-27 18:45:00,5.39655059952247
9226,2010-08-27 18:45:00,6.160764679699696
9227,2010-08-27 18:45:00,7.933799845305202
9228,2010-08-27 18:45:00,12.421434392688298
9229,2010-08-27 18:45:00,7.608805370346545
9230,2010-08-27 18:45:00,9.668540364169075
9231,2010-08-27 18:45:00,41.25536783472535
9232,2010-08-27 18:45:00,13.030934659086142
9233,2010-08-27 18:45:00,18.897290535424418
9234,2010-08-27 18:45:00,7.57367241631664
9235,2010-08-27 18:45:00,24.029500863935482
9236,2010-08-27 18:45:00,15.372557958612106
9237,2010-08-27 18:45:00,31.049846288760364
9238,2010-08-27 18:45:00,5.942409480155675
9239,2010-08-27 18:45:00,7.156745266494454
9240,2010-08-14 02:13:00,9.88215107712631
9241,2010-08-14 02:13:00,14.901787465481448
9242,2010-08-14 02:13:00,10.501088720207463
9243,2010-08-14 02:13:00,16.23234549203653
9244,2010-08-14 02:13:00,13.307494204866543
9245,2010-08-14 02:13:00,7.917911759610888
9246,2010-08-14 02:13:00,23.307945110180754
9247,2010-08-14 02:13:00,8.56732418517322
9248,2010-08-14 02:13:00,10.367528544895777
9249,2010-08-14 02:13:00,8.802234837968626
9250,2010-08-14 02:13:00,29.16654975886422
9251,2010-08-14 02:13:00,9.483192808847434
9252,2010-08-14 02:13:00,5.82364132128032
9253,2010-08-14 02:13:00,6.679131128039899
9254,2010-08-14 02:13:00,13.288070222067745
9255,2010-08-14 02:13:00,16.049044933910864
9256,2010-08-14 02:13:00,8.31868596459526
9257,2010-08-14 02:13:00,8.93688967778371
9258,2010-08-14 02:13:00,17.339565803718415
9259,2010-08-14 02:13:00,24.2705668065405
9260,2010-08-14 02:13:00,22.012551950846955
9261,2010-08-14 02:13:00,43.528768683155704
9262,2010-08-14 02:13:00,11.162514616632052
9263,2010-08-14 02:13:00,17.185009947689196
9264,2010-08-14 02:13:00,6.870989795848345
9265,2010-08-14 02:13:00,4.344836769455924
9266,2010-08-14 02:13:00,5.5791287467450275
9267,2010-08-14 02:13:00,7.411237400676782
9268,2010-08-14 02:13:00,6.891954786584847
9269,2010-08-14 02:13:00,7.287454079896179
9270,2010-08-14 02:13:00,5.641208696145895
9271,2010-08-14 02:13:00,5.2157475574535965
9272,2010-08-14 02:13:00,14.273455264696622
9273,2010-08-14 02:13:00,5.014227229172775
9274,2010-08-14 02:13:00,6.666998398242413
9275,2010-08-14 02:13:00,6.877740682280546
9276,2010-08-14 02:13:00,17.577182890034692
9277,2010-08-14 02:13:00,13.626685789942258
9278,2010-08-14 02:13:00,20.823080539433704
9279,2010-08-14 02:13:00,15.426932121741174
9280,2010-08-14 02:13:00,6.5465483275988845
9281,2010-08-14 02:13:00,40.540917835526216
9282,2010-08-14 02:13:00,7.214597220438463
9283,2014-03-25 23:47:00,8.731301753427033
9284,2014-03-25 23:47:00,21.569744929406625
9285,2014-03-25 23:47:00,13.239932974710882
9286,2014-03-25 23:47:00,7.514253649875172
9287,2014-03-25 23:47:00,8.439699199945608
9288,2014-03-25 23:47:00,13.855820360522557
9289,2014-03-25 23:47:00,11.921054084790285
9290,2014-03-25 23:47:00,8.109429696187817
9291,2014-03-25 23:47:00,15.071447247227752
9292,2014-03-25 23:47:00,9.342730633502015
9293,2014-03-25 23:47:00,34.00063443851104
9294,2014-03-25 23:47:00,6.881868321860566
9295,2014-03-25 23:47:00,19.782791517066016
9296,2014-03-25 23:47:00,25.251524454287846
9297,2014-03-25 23:47:00,52.07168780492157
9298,2014-03-25 23:47:00,8.763126268253473
9299,2014-03-25 23:47:00,9.665489140062618
9300,2014-03-25 23:47:00,9.187350024250463
9301,2014-03-25 23:47:00,20.767299575578363
9302,2014-03-25 23:47:00,17.504260702630745
9303,2014-03-25 23:47:00,7.9201377449844585
9304,2014-03-25 23:47:00,8.411787157107938
9305,2014-03-25 23:47:00,35.42535101253134
9306,2014-03-25 23:47:00,12.530038469907595
9307,2014-03-25 23:47:00,14.031935774827161
9308,2010-09-29 16:43:00,7.386066591950566
9309,2010-09-29 16:43:00,8.4381961594313
9310,2010-09-29 16:43:00,8.92421534387131
9311,2010-09-29 16:43:00,12.745729252536421
9312,2010-09-29 16:43:00,7.558288938506394
9313,2010-09-29 16:43:00,8.022107860752385
9314,2010-09-29 16:43:00,8.274595481164852
9315,2010-09-29 16:43:00,12.939483940948321
9316,2010-09-29 16:43:00,6.72991117079664
9317,2010-09-29 16:43:00,13.9672245329416
9318,2010-09-29 16:43:00,7.152465430877328
9319,2010-09-29 16:43:00,12.931166904628753
9320,2010-09-29 16:43:00,6.511069819211571
9321,2010-09-29 16:43:00,8.318891918450845
9322,2010-09-29 16:43:00,7.284266981602286
9323,2010-09-29 16:43:00,14.347094441186073
9324,2010-09-29 16:43:00,7.9555420642732315
9325,2010-09-29 16:43:00,13.196152287628593
9326,2010-09-29 16:43:00,5.618619875377135
9327,2010-09-29 16:43:00,12.966608278902186
9328,2010-09-29 16:43:00,4.314399868514101
9329,2010-09-29 16:43:00,6.011784063816322
9330,2010-09-29 16:43:00,5.043693495680145
9331,2010-09-29 16:43:00,48.20033107395784
9332,2010-09-29 16:43:00,5.413317935765463
9333,2010-09-29 16:43:00,7.990099602497594
9334,2010-09-29 16:43:00,7.874091579112701
9335,2010-09-29 16:43:00,7.1110139091974816
9336,2010-09-29 16:43:00,7.356019377261418
9337,2010-09-29 16:43:00,9.34342158206573
9338,2010-09-29 16:43:00,8.916275507173395
9339,2010-09-29 16:43:00,23.238276761964244
9340,2010-09-29 16:43:00,18.46726323149096
9341,2010-09-29 16:43:00,12.645072679771602
9342,2010-09-29 16:43:00,7.609256837940393
9343,2010-09-29 16:43:00,3.6361192957278945
9344,2010-09-29 16:43:00,5.171420949992807
9345,2014-10-27 14:58:00,52.69478747299172
9346,2014-10-27 14:58:00,12.7671318222624
9347,2014-10-27 14:58:00,10.374303802811937
9348,2014-10-27 14:58:00,8.362349805430767
9349,2014-10-27 14:58:00,8.52098719347805
9350,2014-10-27 14:58:00,8.549692985603997
9351,2014-10-27 14:58:00,11.795348213698617
9352,2014-10-27 14:58:00,7.941841715517967
9353,2014-10-27 14:58:00,7.498353221685193
9354,2014-10-27 14:58:00,51.859055569493194
9355,2014-10-27 14:58:00,46.23769396407033
9356,2014-10-27 14:58:00,9.383617112076081
9357,2014-10-27 14:58:00,53.00727571010657
9358,2014-10-27 14:58:00,9.074149303026843
9359,2014-10-27 14:58:00,10.661124891945747
9360,2014-10-27 14:58:00,13.339691021039926
9361,2014-10-27 14:58:00,8.318027176099804
9362,2014-10-27 14:58:00,8.025788290723995
9363,2014-10-27 14:58:00,5.842988409303416
9364,2014-10-27 14:58:00,10.739942474920554
9365,2012-11-03 17:11:00,8.375552737081307
9366,2012-11-03 17:11:00,8.672093410751586
9367,2012-11-03 17:11:00,5.437788068234113
9368,2012-11-03 17:11:00,15.79540438314416
9369,2012-11-03 17:11:00,6.888420183044673
9370,2012-11-03 17:11:00,10.053443118921678
9371,2012-11-03 17:11:00,8.419937113608285
9372,2012-11-03 17:11:00,8.983665706165993
9373,2012-11-03 17:11:00,8.309080574348627
9374,2012-11-03 17:11:00,7.677083327325818
9375,2012-11-03 17:11:00,10.40950414721965
9376,2012-11-03 17:11:00,10.785397370894316
9377,2012-11-03 17:11:00,11.435154197185966
9378,2012-11-03 17:11:00,6.458975238576386
9379,2012-11-03 17:11:00,18.851348202808367
9380,2012-11-03 17:11:00,8.356038283122416
9381,2012-11-03 17:11:00,7.046901918229651
9382,2012-11-03 17:11:00,9.103577178532305
9383,2011-03-11 01:44:00,3.7555898781452015
9384,2011-03-11 01:44:00,5.764258664281897
9385,2011-03-11 01:44:00,13.243625515127405
9386,2011-03-11 01:44:00,5.803666235886794
9387,2011-03-11 01:44:00,9.691568711390119
9388,2011-03-11 01:44:00,17.247309741281697
9389,2011-03-11 01:44:00,10.372662851919358
9390,2011-03-11 01:44:00,7.660037337356243
9391,2011-03-11 01:44:00,61.32373338599109
9392,2011-03-11 01:44:00,11.530763029129503
9393,2011-03-11 01:44:00,8.080820683735965
9394,2011-03-11 01:44:00,10.11141020682362
9395,2011-03-11 01:44:00,6.74908723334147
9396,2011-03-11 01:44:00,10.052635759637724
9397,2011-03-11 01:44:00,16.507205125338714
9398,2011-03-11 01:44:00,9.81527247886288
9399,2011-03-11 01:44:00,9.472325228329737
9400,2011-03-11 01:44:00,12.710563131731305
9401,2011-03-11 01:44:00,5.590605810586112
9402,2011-10-04 09:37:00,6.509494097722381
9403,2011-10-04 09:37:00,7.5731398953962525
9404,2011-10-04 09:37:00,24.77276655047126
9405,2011-10-04 09:37:00,6.704972587433531
9406,2011-10-04 09:37:00,9.28178256067622
9407,2011-10-04 09:37:00,9.541454766777406
9408,2011-10-04 09:37:00,5.1845395556633775
9409,2011-10-04 09:37:00,17.184437319191147
9410,2011-10-04 09:37:00,11.646240766043775
9411,2011-10-04 09:37:00,6.853403428202455
9412,2011-10-04 09:37:00,6.948117619118875
9413,2011-10-04 09:37:00,7.992956572268213
9414,2011-10-04 09:37:00,50.02670384469184
9415,2011-10-04 09:37:00,5.974907466357763
9416,2011-10-04 09:37:00,6.170859304836085
9417,2011-10-04 09:37:00,11.825804555284321
9418,2011-10-04 09:37:00,7.503481929232748
9419,2011-10-04 09:37:00,6.7601698757139275
9420,2011-10-04 09:37:00,7.8274351148420465
9421,2011-10-04 09:37:00,4.405525523946835
9422,2011-10-04 09:37:00,8.687110499397932
9423,2011-10-04 09:37:00,9.726652875473064
9424,2011-10-04 09:37:00,21.92771376041719
9425,2011-10-04 09:37:00,6.052757425691652
9426,2011-10-04 09:37:00,10.465575681329483
9427,2011-10-04 09:37:00,7.438784157983264
9428,2011-10-04 09:37:00,9.91037085009475
9429,2011-10-04 09:37:00,13.487964549176013
9430,2011-10-04 09:37:00,6.354943570600426
9431,2011-10-04 09:37:00,7.968348518963921
9432,2014-12-24 03:00:00,21.886938312510665
9433,2014-12-24 03:00:00,21.72584122537546
9434,2014-12-24 03:00:00,18.6226040434517
9435,2014-12-24 03:00:00,8.137856844223734
9436,2014-12-24 03:00:00,20.339085547825107
9437,2014-12-24 03:00:00,19.790453328003878
9438,2014-12-24 03:00:00,11.99389174236103
9439,2015-02-12 05:37:56,7.352876598963576
9440,2014-04-27 02:57:00,14.875531293403583
9441,2014-04-27 02:57:00,18.673262346325373
9442,2014-04-27 02:57:00,7.437287348673635
9443,2014-04-27 02:57:00,5.652967137091764
9444,2014-04-27 02:57:00,7.4053047286561196
9445,2014-04-27 02:57:00,14.867634402664407
9446,2014-04-27 02:57:00,6.85999028788865
9447,2014-04-27 02:57:00,9.983451001443427
9448,2014-04-27 02:57:00,9.420918924077341
9449,2014-04-27 02:57:00,15.988960448172293
9450,2014-04-27 02:57:00,19.859866476198476
9451,2014-04-27 02:57:00,12.476577117313354
9452,2014-04-27 02:57:00,8.834816707036225
9453,2014-04-27 02:57:00,19.534115925051537
9454,2014-04-27 02:57:00,18.993352620444057
9455,2014-04-27 02:57:00,21.464162570897315
9456,2014-04-27 02:57:00,17.399262245132377
9457,2014-04-27 02:57:00,13.085737359963787
9458,2011-12-13 22:00:00,15.514088851165525
9459,2011-12-13 22:00:00,8.995374362023995
9460,2011-12-13 22:00:00,12.64792139564679
9461,2011-12-13 22:00:00,8.248105583278175
9462,2011-12-13 22:00:00,7.061012714706521
9463,2011-12-13 22:00:00,13.833580907786654
9464,2011-12-13 22:00:00,6.700971847236815
9465,2011-12-13 22:00:00,12.096545889545723
9466,2011-12-13 22:00:00,8.136860155878367
9467,2011-12-13 22:00:00,8.887883169878023
9468,2011-12-13 22:00:00,12.511131440217468
9469,2011-12-13 22:00:00,8.240686221858141
9470,2011-12-13 22:00:00,8.22346949755456
9471,2011-12-13 22:00:00,6.149993389633437
9472,2011-12-13 22:00:00,11.494995348804423
9473,2011-12-13 22:00:00,22.02920703285872
9474,2011-12-13 22:00:00,13.769348639468262
9475,2011-12-13 22:00:00,25.376423330482794
9476,2011-12-13 22:00:00,17.841337348858815
9477,2011-12-13 22:00:00,8.495252528135097
9478,2011-12-13 22:00:00,5.7868446309439605
9479,2011-12-13 22:00:00,9.361480098307766
9480,2011-12-13 22:00:00,7.499782313987907
9481,2011-12-13 22:00:00,11.78727047692928
9482,2011-12-13 22:00:00,37.22621170226785
9483,2011-12-13 22:00:00,8.875830825296816
9484,2011-12-13 22:00:00,7.529153653849335
9485,2011-12-13 22:00:00,10.10129951549061
9486,2011-12-13 22:00:00,10.25965963340559
9487,2011-12-13 22:00:00,13.17759678658058
9488,2011-12-13 22:00:00,12.055053245332147
9489,2011-12-13 22:00:00,14.648914876864637
9490,2011-12-13 22:00:00,45.07263504418688
9491,2011-12-13 22:00:00,10.94698380607224
9492,2015-04-11 14:16:12,11.885853535714432
9493,2015-05-10 19:54:00,15.22351875900631
9494,2014-07-21 18:19:00,10.028294668186845
9495,2014-07-21 18:19:00,9.02129706263213
9496,2014-07-21 18:19:00,16.27752002257921
9497,2014-07-21 18:19:00,10.028312628740878
9498,2014-07-21 18:19:00,12.305785392654343
9499,2014-07-21 18:19:00,10.67516906686933
9500,2014-07-21 18:19:00,6.143737076839443
9501,2014-07-21 18:19:00,11.31704957284046
